experiment_template_0,experiment_template_1,experiment_template_4,experiment_template_5,experiment_template_6,experiment_template_8,experiment_template_9,experiment_template_12,experiment_template_16,experiment_template_20,experiment_template_21,experiment_template_24,experiment_template_25,experiment_template_32,experiment_template_36,experiment_template_37,experiment_template_38,experiment_template_40,experiment_template_41,experiment_template_44,experiment_template_48,experiment_template_52
1.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,,1.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,,1.0,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0
1.0,1.0,1.0,0.0,,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0
0.0,1.0,1.0,1.0,,1.0,1.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,,0.0,1.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,,0.0,1.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,1.0,0.0,1.0,1.0
1.0,0.0,1.0,0.0,,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,,0.0,1.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,,0.0,1.0,0.0,1.0,1.0,,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,,1.0,1.0,0.0,1.0,1.0,,0.0,1.0,0.0,0.0,1.0,,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,,0.0,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,0.0,0.0
